id,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,loan_grade,loan_intent,person_home_ownership,income_to_loan_ratio,loan_per_emp_year,predicted_loan_status
0,141958,38,13533,6.15,0.39,N,G,EDUCATION,OWN,10.489765757777285,347.0,1
1,35795,31,6801,15.99,0.25,N,E,MEDICAL,MORTGAGE,5.2631965887369505,212.53125,1
2,20860,3,20190,13.83,0.3,N,B,HOMEIMPROVEMENT,MORTGAGE,1.0331847449232294,5047.5,1
3,123694,29,39754,22.75,0.46,N,G,DEBTCONSOLIDATION,RENT,3.111485636665493,1325.1333333333334,1
4,148106,36,30592,12.02,0.07,N,F,HOMEIMPROVEMENT,OWN,4.841331066945607,826.8108108108108,1
5,139879,22,11647,7.34,0.19,N,D,VENTURE,RENT,12.00987378724135,506.39130434782606,0
6,130268,38,9716,7.86,0.44,N,G,MEDICAL,RENT,13.407575133799918,249.12820512820514,1
7,96820,14,24355,20.23,0.54,N,C,VENTURE,OTHER,3.9753644015602547,1623.6666666666667,1
8,74886,28,23009,17.36,0.33,Y,B,MEDICAL,RENT,3.2546394888956494,793.4137931034483,1
9,26265,35,25376,7.02,0.34,Y,C,VENTURE,OWN,1.035033102143758,704.8888888888889,0
10,102386,12,5780,6.68,0.11,N,B,HOMEIMPROVEMENT,OWN,17.713840830449826,444.61538461538464,0
11,148214,31,3368,19.02,0.3,N,G,HOMEIMPROVEMENT,MORTGAGE,44.00653206650831,105.25,1
12,57194,6,13039,6.46,0.34,N,A,EDUCATION,OWN,4.386379323567758,1862.7142857142858,0
13,107498,21,7655,21.44,0.18,N,F,DEBTCONSOLIDATION,RENT,14.042847811887656,347.95454545454544,1
14,132727,27,5495,19.12,0.2,N,G,VENTURE,RENT,24.154140127388533,196.25,1
15,146324,1,11893,6.63,0.26,N,C,PERSONAL,OWN,12.303371731270495,5946.5,0
16,64131,5,26547,6.7,0.06,Y,D,EDUCATION,RENT,2.4157531924511244,4424.5,1
17,80263,27,23386,24.73,0.23,N,D,VENTURE,RENT,3.432096125887283,835.2142857142857,0
18,36023,27,14403,12.49,0.17,Y,E,VENTURE,RENT,2.501076164687912,514.3928571428571,1
19,61090,19,33097,12.41,0.23,N,B,EDUCATION,RENT,1.845786627186754,1654.85,1
20,87221,29,14121,21.26,0.12,Y,C,HOMEIMPROVEMENT,RENT,6.176687203455846,470.7,0
21,84820,10,11966,23.94,0.54,N,E,VENTURE,RENT,7.088417182015712,1087.8181818181818,1
22,20769,27,34621,24.72,0.38,Y,C,HOMEIMPROVEMENT,OWN,0.5998960168683747,1236.4642857142858,0
23,79735,24,29312,20.07,0.42,N,B,EDUCATION,OWN,2.7202169759825328,1172.48,0
24,82955,38,23677,12.53,0.48,N,G,HOMEIMPROVEMENT,MORTGAGE,3.5036110993791443,607.1025641025641,1
25,84925,32,32289,6.67,0.32,N,G,MEDICAL,RENT,2.6301526835764504,978.4545454545455,1
26,141637,0,32024,20.54,0.1,Y,D,PERSONAL,RENT,4.422839120659505,32024.0,1
27,87969,26,5777,16.17,0.35,N,G,VENTURE,RENT,15.227453695689805,213.96296296296296,1
28,25311,12,30749,13.48,0.37,N,G,DEBTCONSOLIDATION,OWN,0.8231487202835864,2365.3076923076924,1
29,123355,2,16338,23.13,0.46,N,A,PERSONAL,MORTGAGE,7.550189741706451,5446.0,1
30,124724,38,3491,7.22,0.29,N,D,HOMEIMPROVEMENT,RENT,35.72729876826124,89.51282051282051,1
31,103104,5,28236,14.85,0.12,Y,E,VENTURE,MORTGAGE,3.651508712282193,4706.0,0
32,73707,7,15599,5.23,0.21,Y,F,HOMEIMPROVEMENT,RENT,4.725110584011795,1949.875,1
33,105305,26,20508,14.37,0.25,N,A,MEDICAL,OWN,5.134825433976984,759.5555555555555,0
34,48693,8,4051,6.13,0.41,N,E,EDUCATION,MORTGAGE,12.019995062947421,450.1111111111111,1
35,91932,36,22606,7.38,0.36,Y,B,VENTURE,MORTGAGE,4.066707953640626,610.972972972973,1
36,147723,32,22699,7.35,0.25,N,A,MEDICAL,MORTGAGE,6.507907837349663,687.8484848484849,0
37,113016,23,1876,17.98,0.59,N,E,MEDICAL,MORTGAGE,60.24307036247335,78.16666666666667,1
38,126970,14,33093,19.92,0.38,N,B,VENTURE,RENT,3.8367630616746746,2206.2,1
39,45658,31,5142,16.67,0.18,N,D,HOMEIMPROVEMENT,MORTGAGE,8.879424348502528,160.6875,1
40,104478,31,16202,24.24,0.11,N,F,DEBTCONSOLIDATION,RENT,6.448463152697198,506.3125,1
41,142537,23,8079,12.5,0.13,N,B,MEDICAL,MORTGAGE,17.642901349176878,336.625,0
42,38431,11,8987,10.71,0.19,Y,G,PERSONAL,OWN,4.276287971514409,748.9166666666666,0
43,22747,38,29940,22.37,0.14,Y,C,MEDICAL,MORTGAGE,0.759752839011356,767.6923076923077,1
44,143855,1,38233,9.47,0.15,N,B,DEBTCONSOLIDATION,OWN,3.7625872936991605,19116.5,0
45,79150,2,18019,24.26,0.21,N,B,HOMEIMPROVEMENT,OWN,4.392585604084577,6006.333333333333,0
46,85725,36,19077,5.24,0.15,N,F,HOMEIMPROVEMENT,OWN,4.49363107406825,515.5945945945946,1
47,149981,16,27258,24.4,0.54,N,C,PERSONAL,MORTGAGE,5.502274561596596,1603.4117647058824,0
48,104654,1,22136,5.86,0.09,N,G,MEDICAL,RENT,4.727773762197326,11068.0,1
49,55773,1,9311,22.82,0.34,N,E,HOMEIMPROVEMENT,RENT,5.99001181398346,4655.5,1
50,139346,27,18214,15.55,0.28,Y,E,DEBTCONSOLIDATION,RENT,7.6504886351158445,650.5,1
51,87435,22,15098,24.86,0.59,Y,B,VENTURE,RENT,5.791164392634786,656.4347826086956,1
52,76886,36,29251,6.48,0.11,N,C,EDUCATION,MORTGAGE,2.6284913336296194,790.5675675675676,1
53,86803,31,38945,16.08,0.27,N,C,EDUCATION,RENT,2.228861214533316,1217.03125,1
54,51551,32,26945,24.39,0.58,Y,G,EDUCATION,OTHER,1.9131935424011877,816.5151515151515,1
55,136216,0,26316,15.46,0.53,N,F,MEDICAL,RENT,5.1761665906672745,26316.0,1
56,31394,18,33217,17.59,0.5,N,D,PERSONAL,RENT,0.9451184634373965,1748.2631578947369,1
57,89092,1,9308,18.91,0.19,N,E,HOMEIMPROVEMENT,MORTGAGE,9.57155135367426,4654.0,0
58,23890,25,6949,14.09,0.14,Y,F,VENTURE,OWN,3.4379047344941718,267.2692307692308,1
59,61606,31,2150,17.55,0.42,Y,A,DEBTCONSOLIDATION,OWN,28.653953488372093,67.1875,0
60,116276,5,24944,16.69,0.56,N,E,VENTURE,OWN,4.661481719050673,4157.333333333333,0
61,145768,31,35699,23.02,0.36,Y,F,DEBTCONSOLIDATION,MORTGAGE,4.083251631698367,1115.59375,1
62,100038,3,10204,5.91,0.36,N,E,MEDICAL,RENT,9.803802430419443,2551.0,1
63,107313,10,2081,10.62,0.2,N,D,EDUCATION,OTHER,51.56799615569438,189.1818181818182,1
64,30627,16,30305,24.01,0.47,Y,A,MEDICAL,OTHER,1.010625309354892,1782.6470588235295,1
65,28792,37,17896,22.81,0.15,N,D,PERSONAL,OWN,1.608851139919535,470.94736842105266,0
66,128859,23,8805,14.11,0.23,N,G,PERSONAL,RENT,14.634752981260647,366.875,1
67,128557,4,6237,17.4,0.28,N,A,DEBTCONSOLIDATION,OWN,20.61199294532628,1247.4,0
68,93969,33,21056,10.55,0.33,N,B,HOMEIMPROVEMENT,RENT,4.462813449848024,619.2941176470588,1
69,63001,5,4343,8.76,0.18,N,F,HOMEIMPROVEMENT,RENT,14.506332028551693,723.8333333333334,1
70,96552,21,14500,14.27,0.11,N,A,DEBTCONSOLIDATION,RENT,6.658758620689655,659.0909090909091,0
71,43897,10,30375,12.07,0.39,N,G,PERSONAL,OWN,1.4451687242798354,2761.3636363636365,0
72,88148,15,10662,16.67,0.21,N,G,PERSONAL,MORTGAGE,8.267492027762145,666.375,1
73,141729,32,17964,6.55,0.37,N,D,PERSONAL,MORTGAGE,7.889612558450234,544.3636363636364,1
74,144243,8,9130,24.49,0.13,Y,E,MEDICAL,MORTGAGE,15.798795180722891,1014.4444444444445,1
75,140923,5,20531,24.72,0.31,Y,A,PERSONAL,RENT,6.863913107008913,3421.8333333333335,1
76,140174,15,2679,18.96,0.34,N,F,VENTURE,RENT,52.32325494587533,167.4375,1
77,43483,28,4506,15.72,0.08,Y,A,EDUCATION,RENT,9.650022192632045,155.3793103448276,1
78,144358,2,14284,11.19,0.24,Y,C,PERSONAL,OTHER,10.106272752730328,4761.333333333333,0
79,68555,19,8253,21.28,0.12,N,E,DEBTCONSOLIDATION,RENT,8.306676360111474,412.65,1
80,145436,35,20128,18.69,0.08,N,F,EDUCATION,MORTGAGE,7.225556438791733,559.1111111111111,0
81,37159,18,28932,8.25,0.59,N,F,MEDICAL,OWN,1.2843564219549288,1522.7368421052631,1
82,130510,25,10435,23.22,0.23,N,B,DEBTCONSOLIDATION,RENT,12.506947771921418,401.34615384615387,1
83,126530,2,14296,21.45,0.5,N,D,EDUCATION,MORTGAGE,8.850727476217124,4765.333333333333,1
84,100077,18,31445,24.0,0.19,N,B,DEBTCONSOLIDATION,OWN,3.1826045476228337,1655.0,0
85,55920,19,14245,19.51,0.42,N,F,MEDICAL,MORTGAGE,3.9255879255879256,712.25,1
86,112067,31,30124,17.27,0.47,N,E,VENTURE,MORTGAGE,3.720189881821803,941.375,0
87,87121,6,30899,13.36,0.38,N,A,MEDICAL,RENT,2.8195410854720215,4414.142857142857,1
88,89479,32,36247,23.65,0.31,N,A,MEDICAL,RENT,2.468590504041714,1098.3939393939395,1
89,109475,39,30222,22.32,0.28,N,E,DEBTCONSOLIDATION,OWN,3.6223611938323077,755.55,1
90,39457,38,27211,5.9,0.24,N,F,HOMEIMPROVEMENT,MORTGAGE,1.4500385873360038,697.7179487179487,1
91,86557,17,38220,5.53,0.56,N,G,PERSONAL,RENT,2.264704343275772,2123.3333333333335,1
92,97189,39,27646,12.53,0.51,N,A,PERSONAL,OWN,3.5154814439701947,691.15,0
93,129109,0,39649,21.21,0.58,N,G,VENTURE,OWN,3.25629902393503,39649.0,1
94,98953,10,24049,24.75,0.12,N,A,VENTURE,MORTGAGE,4.1146409414112854,2186.2727272727275,0
95,72995,27,15069,8.01,0.45,Y,A,PERSONAL,RENT,4.844050700112814,538.1785714285714,1
96,60757,24,33580,16.88,0.57,N,D,HOMEIMPROVEMENT,MORTGAGE,1.8093210244192972,1343.2,1
97,29692,22,32843,12.62,0.15,N,D,PERSONAL,MORTGAGE,0.9040587035289103,1427.9565217391305,1
98,65758,30,3849,24.4,0.09,N,C,HOMEIMPROVEMENT,RENT,17.084437516237983,124.16129032258064,0
99,149425,29,24289,21.84,0.46,N,B,VENTURE,RENT,6.151961793404422,809.6333333333333,1
100,92409,34,36257,21.77,0.37,N,E,EDUCATION,OTHER,2.54872162616874,1035.9142857142858,1
101,91211,6,10823,14.37,0.51,Y,E,DEBTCONSOLIDATION,RENT,8.42751547630047,1546.142857142857,1
102,85697,15,10540,13.3,0.13,N,E,VENTURE,MORTGAGE,8.130645161290323,658.75,0
103,57065,25,17364,10.47,0.49,N,C,VENTURE,OWN,3.286397143515319,667.8461538461538,0
104,112093,1,5611,6.13,0.16,N,D,MEDICAL,RENT,19.977365888433436,2805.5,1
105,119299,0,28663,22.29,0.14,N,F,MEDICAL,MORTGAGE,4.16212538813104,28663.0,1
106,149293,11,39646,21.26,0.14,Y,G,MEDICAL,RENT,3.7656510114513444,3303.8333333333335,1
107,52606,4,31977,24.99,0.5,N,G,DEBTCONSOLIDATION,OWN,1.6451199299496513,6395.4,1
108,147791,36,30168,24.93,0.42,N,F,MEDICAL,RENT,4.898932643861045,815.3513513513514,1
109,31534,31,26471,16.11,0.34,N,C,HOMEIMPROVEMENT,OWN,1.1912659136413433,827.21875,0
110,114663,8,23687,20.38,0.25,Y,F,PERSONAL,RENT,4.840756533119433,2631.8888888888887,0
111,60397,34,1851,23.9,0.53,N,E,EDUCATION,RENT,32.62938951917882,52.885714285714286,1
112,146678,18,19071,21.99,0.27,Y,B,VENTURE,OTHER,7.6911541083320225,1003.7368421052631,0
113,111387,15,7833,9.95,0.5,N,A,HOMEIMPROVEMENT,RENT,14.220222137112218,489.5625,1
114,21016,2,12938,14.01,0.29,Y,G,EDUCATION,OWN,1.6243623434843097,4312.666666666667,0
115,109789,19,36195,7.58,0.26,N,D,HOMEIMPROVEMENT,RENT,3.033264263019754,1809.75,1
116,75591,23,27144,24.08,0.3,N,D,HOMEIMPROVEMENT,MORTGAGE,2.784814323607427,1131.0,1
117,109812,32,5000,17.12,0.22,N,C,VENTURE,RENT,21.9624,151.5151515151515,1
118,43247,23,6052,9.57,0.46,N,D,PERSONAL,OTHER,7.145902181097158,252.16666666666666,1
119,44300,10,36506,18.43,0.33,N,E,MEDICAL,OWN,1.213499150824522,3318.7272727272725,1
120,94065,7,29074,17.36,0.18,N,G,DEBTCONSOLIDATION,RENT,3.2353649308660657,3634.25,1
121,102798,35,39155,12.16,0.54,Y,F,PERSONAL,RENT,2.6254118247988765,1087.638888888889,1
122,29268,37,33320,7.27,0.26,Y,E,DEBTCONSOLIDATION,RENT,0.878391356542617,876.8421052631579,1
123,106807,39,39304,18.43,0.35,N,C,VENTURE,OWN,2.7174587828210868,982.6,0
124,32185,19,4913,15.41,0.55,N,E,VENTURE,RENT,6.550987176877672,245.65,1
125,83704,34,18450,20.45,0.39,N,F,VENTURE,MORTGAGE,4.53680216802168,527.1428571428571,1
126,106779,24,25107,15.4,0.11,N,B,EDUCATION,RENT,4.252957342573784,1004.28,1
127,59099,34,21764,22.04,0.57,N,C,DEBTCONSOLIDATION,RENT,2.715447528027936,621.8285714285714,1
128,28571,24,21491,16.04,0.4,Y,B,PERSONAL,OWN,1.329440230794286,859.64,0
129,143372,28,39494,16.22,0.23,N,A,PERSONAL,MORTGAGE,3.630222312249962,1361.8620689655172,0
130,125512,17,4373,22.53,0.13,N,B,HOMEIMPROVEMENT,RENT,28.701577864166477,242.94444444444446,0
131,58044,17,13161,13.07,0.49,N,A,HOMEIMPROVEMENT,RENT,4.410303168452245,731.1666666666666,1
132,71214,1,32996,7.68,0.39,N,A,HOMEIMPROVEMENT,RENT,2.158261607467572,16498.0,1
133,81228,34,28122,5.58,0.34,Y,B,VENTURE,MORTGAGE,2.888414764241519,803.4857142857143,0
134,134752,15,35850,20.1,0.54,Y,C,PERSONAL,OWN,3.7587726638772665,2240.625,0
135,68984,35,28350,17.41,0.48,N,F,DEBTCONSOLIDATION,OWN,2.4332980599647267,787.5,1
136,60774,32,28472,19.08,0.13,Y,E,VENTURE,MORTGAGE,2.1345181230682777,862.7878787878788,1
137,22568,3,29761,9.26,0.22,N,E,EDUCATION,MORTGAGE,0.7583078525587178,7440.25,1
138,140151,32,26351,7.73,0.19,N,F,HOMEIMPROVEMENT,OWN,5.318621684186558,798.5151515151515,0
139,82592,13,24132,5.29,0.46,N,G,VENTURE,MORTGAGE,3.42250953091331,1723.7142857142858,1
140,87563,20,16305,12.01,0.07,N,G,VENTURE,RENT,5.370315854032506,776.4285714285714,1
141,22695,19,10817,16.8,0.36,N,A,EDUCATION,RENT,2.098086345567163,540.85,1
142,144375,7,12261,12.84,0.47,N,A,MEDICAL,RENT,11.775140689992659,1532.625,1
143,68190,6,1417,13.75,0.53,N,C,PERSONAL,RENT,48.1227946365561,202.42857142857142,1
144,25258,2,21358,23.08,0.24,N,D,DEBTCONSOLIDATION,OWN,1.1826013671692106,7119.333333333333,0
145,107538,16,4267,11.97,0.5,N,B,MEDICAL,MORTGAGE,25.20224982423248,251.0,1
146,59504,32,18209,15.28,0.11,N,A,HOMEIMPROVEMENT,RENT,3.2678345872919983,551.7878787878788,1
147,53159,11,25052,20.67,0.52,N,E,VENTURE,RENT,2.1219463515886954,2087.6666666666665,1
148,33986,21,39513,12.93,0.12,N,C,EDUCATION,OWN,0.8601219851694379,1796.0454545454545,1
149,81858,21,27092,17.44,0.27,N,B,EDUCATION,MORTGAGE,3.021482356415178,1231.4545454545455,0
150,149312,29,12338,22.25,0.49,Y,C,PERSONAL,RENT,12.101799319176529,411.26666666666665,1
151,32666,37,1412,23.99,0.13,N,B,MEDICAL,OWN,23.13456090651558,37.1578947368421,0
152,58660,37,8543,7.94,0.18,N,B,PERSONAL,RENT,6.866440360529088,224.81578947368422,0
153,23561,7,34496,23.53,0.45,Y,F,VENTURE,RENT,0.6830067254174397,4312.0,1
154,46854,26,24548,14.84,0.45,N,A,PERSONAL,OTHER,1.9086687306501549,909.1851851851852,1
155,84505,26,28384,10.16,0.4,N,C,DEBTCONSOLIDATION,OTHER,2.977205467869222,1051.2592592592594,1
156,124488,33,39756,14.18,0.43,N,C,EDUCATION,RENT,3.131300935707818,1169.2941176470588,1
157,72251,20,19888,24.6,0.35,N,F,EDUCATION,OTHER,3.6328942075623494,947.047619047619,1
158,42662,29,36735,14.85,0.19,Y,E,HOMEIMPROVEMENT,OWN,1.1613447665713896,1224.5,0
159,28392,32,18506,11.58,0.24,Y,E,HOMEIMPROVEMENT,MORTGAGE,1.53420512266292,560.7878787878788,1
160,50535,27,21463,17.67,0.15,N,G,VENTURE,OWN,2.354517075898057,766.5357142857143,1
161,98603,32,18955,9.8,0.55,N,A,DEBTCONSOLIDATION,OWN,5.201951991558955,574.3939393939394,0
162,133569,4,38841,6.52,0.37,N,A,MEDICAL,OWN,3.4388661465976673,7768.2,0
163,72256,18,6104,7.58,0.27,N,D,PERSONAL,OWN,11.837483617300132,321.2631578947368,0
164,109135,3,35911,7.56,0.3,N,F,VENTURE,RENT,3.0390409623792154,8977.75,1
165,147478,34,24190,8.04,0.57,N,E,HOMEIMPROVEMENT,RENT,6.0966515088879705,691.1428571428571,1
166,55222,16,8357,7.78,0.13,N,B,PERSONAL,RENT,6.607873638865621,491.5882352941176,0
167,97373,27,33479,17.82,0.37,N,C,HOMEIMPROVEMENT,MORTGAGE,2.908479942650617,1195.6785714285713,0
168,99575,29,37208,8.64,0.33,N,A,PERSONAL,RENT,2.6761717910126857,1240.2666666666667,1
